datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2024-11-23 15:45:00,0.26466,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.52932
2024-11-23 16:00:00,0.13233,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.26466,0.0,0.26466,1.38946
2024-11-23 16:00:00,0.0,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.13233,0.06617,0.26466,0.26466
2024-11-23 16:15:00,0.26466,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.26466
2024-11-23 16:30:00,0.26466,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.26466,0.0,0.1985,0.52932
2024-11-23 16:45:00,0.52932,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.0,0.52932
2024-11-23 17:00:00,0.33082,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.52932,0.26466,0.26466,0.39699
2024-11-23 17:00:00,0.26466,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.33082,0.13233,0.0,0.52932
2024-11-23 17:15:00,0.52932,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.26466,0.0,0.06617,0.26466
2024-11-23 17:30:00,0.26466,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.52932,0.26466,0.0,0.26466
2024-11-23 17:45:00,0.26466,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.0,0.26466
2024-11-23 18:00:00,0.26466,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.26466,0.52932,0.26466,0.33082
2024-11-23 18:00:00,0.0,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.26466,0.33082,0.26466,0.26466
2024-11-23 18:15:00,0.52932,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.13233,0.26466
2024-11-23 18:30:00,0.26466,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.52932,0.52932,0.0,0.26466
2024-11-23 18:45:00,0.26466,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.0
2024-11-23 19:00:00,0.33082,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.1985
2024-11-23 19:00:00,0.26466,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.33082,0.26466,0.52932,0.0
2024-11-23 19:15:00,0.0,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.26466,0.0,0.33082,0.26466
2024-11-23 19:30:00,0.26466,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,0.52932,0.26466,0.0
2024-11-23 19:45:00,0.26466,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.52932,0.06617
2024-11-23 20:00:00,0.0,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.0
2024-11-23 20:00:00,0.13233,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.33082,0.26466,0.0
2024-11-23 20:15:00,0.26466,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.13233,0.26466,0.26466,0.26466
2024-11-23 20:30:00,0.26466,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.26466,0.0,0.0,0.26466
2024-11-23 20:45:00,0.26466,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.52932,0.13233
2024-11-23 21:00:00,0.0,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.0
2024-11-23 21:00:00,0.1985,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.26466,0.26466
2024-11-23 21:15:00,0.0,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.1985,0.13233,0.33082,0.26466
2024-11-23 21:30:00,0.26466,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.26466,0.52932
2024-11-23 21:45:00,0.0,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.0,0.33082
2024-11-23 22:00:00,0.06617,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.26466,0.26466
2024-11-23 22:00:00,0.0,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.06617,0.0,0.26466,0.52932
2024-11-23 22:15:00,0.0,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.1985,0.0,0.26466
2024-11-23 22:30:00,0.26466,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.13233,0.26466
2024-11-23 22:45:00,0.26466,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.26466,0.26466,0.26466,0.26466
2024-11-23 23:00:00,0.13233,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.26466,0.0,0.26466,0.0
2024-11-23 23:00:00,0.0,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.13233,0.06617,0.26466,0.52932
2024-11-23 23:15:00,0.0,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.26466
2024-11-23 23:30:00,0.0,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.1985,0.26466
2024-11-23 23:45:00,0.0,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.26466,0.0,0.33082
2024-11-24 00:15:00,0.52908,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,0.26466,0.26466,0.26466
2024-11-24 00:30:00,0.52908,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.52908,0.13233,0.0,0.0
2024-11-24 00:45:00,0.52908,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.52908,0.0,0.06617,0.26466
2024-11-24 01:00:00,0.52908,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.52908,0.0,0.0,0.26466
2024-11-24 01:45:00,0.52908,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.52908,0.0,0.0,0.0
2024-11-24 02:00:00,0.26454,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.52908,0.0,0.26466,0.13233
2024-11-24 02:15:00,0.26454,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.26466,0.26466
2024-11-24 02:30:00,0.0,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.13233,0.26466
2024-11-24 02:45:00,0.26454,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.52908,0.0,0.26466
2024-11-24 03:00:00,0.26454,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.0,0.0
2024-11-24 03:00:00,0.19841,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.0,0.1985
2024-11-24 03:15:00,0.26454,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.19841,0.26454,0.0,0.0
2024-11-24 03:30:00,0.26454,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.52908,0.26466
2024-11-24 03:45:00,0.52908,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.26454,0.0,0.52908,0.0
2024-11-24 04:00:00,0.33068,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.52908,0.06617
2024-11-24 04:00:00,0.26454,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.33068,0.26454,0.52908,0.0
2024-11-24 04:15:00,0.26454,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.26454,0.19841,0.52908,0.0
2024-11-24 04:30:00,0.26454,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.26466
2024-11-24 04:45:00,0.52908,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.26466
2024-11-24 05:00:00,0.39681,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.0,0.13233
2024-11-24 05:00:00,0.52908,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.39681,0.33068,0.26454,0.0
2024-11-24 05:15:00,0.26454,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.26454,0.0
2024-11-24 05:30:00,0.26454,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.19841,0.0
2024-11-24 05:45:00,0.52908,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.0
2024-11-24 06:00:00,0.33068,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.26454,0.52908
2024-11-24 06:00:00,0.26454,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.33068,0.39681,0.52908,0.52908
2024-11-24 06:15:00,0.26454,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.33068,0.52908
2024-11-24 06:30:00,0.26454,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.52908
2024-11-24 06:45:00,0.26454,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.52908
2024-11-24 07:00:00,0.0,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.26454,0.26454
2024-11-24 07:00:00,0.19841,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.33068,0.52908,0.26454
2024-11-24 07:15:00,0.26454,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.19841,0.26454,0.39681,0.0
2024-11-24 07:30:00,0.26454,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.52908,0.26454
2024-11-24 07:45:00,0.26454,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.26454
2024-11-24 08:00:00,0.19841,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.19841
2024-11-24 08:00:00,0.0,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.19841,0.0,0.52908,0.26454
2024-11-24 08:15:00,0.0,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.19841,0.33068,0.26454
2024-11-24 08:30:00,0.26454,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.26454,0.26454,0.52908
2024-11-24 08:45:00,0.26454,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.33068
2024-11-24 09:00:00,0.26454,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.26454
2024-11-24 09:00:00,0.19841,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.26454,0.19841,0.26454,0.26454
2024-11-24 09:15:00,0.26454,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.19841,0.0,0.0,0.26454
2024-11-24 09:30:00,0.26454,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.26454,0.0,0.19841,0.52908
2024-11-24 09:45:00,0.26454,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.39681
2024-11-24 10:00:00,0.0,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.52908
2024-11-24 10:00:00,0.19841,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.26454,0.26454,0.26454
2024-11-24 10:15:00,0.0,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.19841,0.19841,0.19841,0.26454
2024-11-24 10:30:00,0.26454,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.26454,0.0,0.52908
2024-11-24 10:45:00,0.0,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.0,0.33068
2024-11-24 11:00:00,0.0,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.26454,0.26454,0.26454
2024-11-24 11:00:00,0.06614,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.26454,0.26454
2024-11-24 11:15:00,0.26454,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.06614,0.19841,0.26454,0.26454
2024-11-24 11:30:00,0.26454,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.26454,0.0,0.19841,0.26454
2024-11-24 11:45:00,0.0,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.0
2024-11-24 12:00:00,0.0,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.26454,0.19841
2024-11-24 12:00:00,0.13227,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.26454,0.26454
2024-11-24 12:15:00,0.26454,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.13227,0.06614,0.0,0.26454
2024-11-24 12:30:00,0.26454,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.19841,0.26454
2024-11-24 12:45:00,0.26454,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.0,0.19841
2024-11-24 13:00:00,0.26454,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.26454,0.0,0.26454,0.0
2024-11-24 13:00:00,0.26454,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.26454,0.0,0.0,0.0
2024-11-24 13:15:00,0.26454,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.26454,0.13227,0.0,0.26454
2024-11-24 13:30:00,0.0,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.06614,0.26454
2024-11-24 13:45:00,0.26454,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.26454,0.26454,0.26454
2024-11-24 14:00:00,0.26454,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.19841
2024-11-24 14:00:00,0.19841,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.0,0.26454
2024-11-24 14:15:00,0.26454,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.19841,0.26454,0.0,0.26454
2024-11-24 14:30:00,0.26454,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.13227,0.26454
2024-11-24 14:45:00,0.26454,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.26454,0.0,0.26454,0.0
2024-11-24 15:00:00,0.52908,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.19841
2024-11-24 15:00:00,0.33068,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.26454,0.0
2024-11-24 15:15:00,0.26454,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.33068,0.19841,0.26454,0.26454
2024-11-24 15:30:00,0.26454,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.0
2024-11-24 15:45:00,0.26454,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.0
2024-11-24 16:00:00,0.26454,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.0,0.06614
2024-11-24 16:00:00,0.26454,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.26454,0.26454
2024-11-24 16:15:00,0.26454,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.26454,0.33068,0.26454,0.26454
2024-11-24 16:30:00,0.26454,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.19841,0.0
2024-11-24 16:45:00,0.26454,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.0
2024-11-24 17:00:00,0.26454,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.13227
2024-11-24 17:00:00,0.26454,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.26454
2024-11-24 17:15:00,0.26454,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.52908,0.26454
2024-11-24 17:30:00,0.26454,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.33068,0.26454
2024-11-24 17:45:00,0.52908,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.26454,0.26454,0.26454,0.26454
2024-11-24 18:00:00,0.52908,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.26454,0.26454
2024-11-24 18:00:00,0.39681,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.26454,0.26454
2024-11-24 18:15:00,0.52908,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.39681,0.26454,0.26454,0.0
2024-11-24 18:30:00,0.52908,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.26454,0.26454
2024-11-24 18:45:00,0.52908,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.52908,0.26454,0.26454,0.26454
2024-11-24 19:00:00,0.52908,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.26454,0.19841
2024-11-24 19:00:00,0.52908,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.26454,0.26454
2024-11-24 19:15:00,0.52908,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.52908,0.39681,0.26454,0.26454
2024-11-24 19:30:00,0.52908,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.26454,0.26454
2024-11-24 19:45:00,0.52908,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.26454,0.52908
2024-11-24 20:00:00,0.52908,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.26454,0.33068
2024-11-24 20:00:00,0.52908,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.52908,0.26454
2024-11-24 20:15:00,0.52908,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.52908,0.26454
2024-11-24 20:30:00,0.26454,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.39681,0.26454
2024-11-24 20:45:00,0.52908,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.26454,0.52908,0.52908,0.26454
2024-11-24 21:00:00,0.52908,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.52908,0.26454
2024-11-24 21:00:00,0.46295,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.52908,0.26454
2024-11-24 21:15:00,0.79362,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.46295,0.52908,0.52908,0.26454
2024-11-24 21:30:00,0.79362,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.79362,0.52908,0.52908,0.26454
2024-11-24 21:45:00,0.79362,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.79362,0.26454,0.52908,0.26454
2024-11-24 22:00:00,0.52908,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.79362,0.52908,0.52908,0.26454
2024-11-24 22:00:00,0.72749,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.52908,0.52908,0.52908,0.26454
2024-11-24 22:15:00,0.52908,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.72749,0.46295,0.52908,0.26454
2024-11-24 22:30:00,0.52908,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.52908,0.79362,0.52908,0.52908
2024-11-24 22:45:00,0.52908,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.52908,0.79362,0.52908,0.52908
2024-11-24 23:00:00,0.26454,23,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.52908,0.79362,0.26454,0.39681
