O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
43.15701,1.53998,32.45662,34.81789,0.43591,0.044745,5.75,3.396,94.1,8.7,3.2,2024-03-28 07:00:00,7.0,3.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.29061,0.29061,0.29061,0.0
48.74497,1.3154,23.67731,25.69422,0.50856,0.044745,7.025,4.953,96.8,10.4,4.2,2024-03-28 08:00:00,8.0,3.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.58121,0.29061,0.29061,0.29061
34.6254,4.94077,36.26719,43.84293,0.58121,0.056676,11.125,7.429,112.1,7.3,5.1,2024-03-28 09:00:00,9.0,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.58121,0.50856,0.29061,0.0
42.20906,2.53455,23.58339,27.46964,0.50856,0.041761,10.075,6.321,146.8,5.2,5.6,2024-03-28 10:00:00,10.0,3.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.29061,0.58121,0.58121,0.21795
40.71228,5.38993,24.92599,33.19043,0.79917,0.053693,8.175,3.75,162.0,6.3,6.2,2024-03-28 11:00:00,11.0,3.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.87182,0.29061,0.87182,0.29061
50.04218,3.27246,14.51189,19.52958,0.72652,0.059659,21.7,4.41,209.7,7.0,4.9,2024-03-28 12:00:00,12.0,3.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.58121,0.87182,0.58121,0.43591
54.28304,3.88203,19.0021,24.95447,0.58121,0.071591,13.975,3.443,204.5,6.1,7.1,2024-03-28 13:00:00,13.0,3.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.58121,0.58121,0.87182,0.58121
61.56735,2.21372,15.98731,19.38163,0.43591,0.053693,7.7,3.42,164.6,5.6,6.9,2024-03-28 14:00:00,14.0,3.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.29061,0.58121,0.58121,0.58121
58.37423,4.07453,24.18114,30.42867,0.50856,0.056676,12.025,4.175,123.1,6.7,7.2,2024-03-28 15:00:00,15.0,3.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.58121,0.29061,0.58121,0.58121
64.91014,2.66288,19.34261,23.42564,0.29061,0.044745,11.55,4.882,108.0,6.6,7.1,2024-03-28 16:00:00,16.0,3.0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.29061,0.58121,0.58121,0.87182
57.47616,3.97828,29.65497,35.75492,0.58121,0.086506,11.35,4.976,72.0,5.4,6.1,2024-03-28 17:00:00,17.0,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.58121,0.29061,0.29061,0.58121
49.74282,4.45952,37.64621,44.48405,0.72652,0.11037,12.05,6.675,66.5,5.5,5.8,2024-03-28 18:00:00,18.0,3.0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.87182,0.58121,0.29061,0.58121
39.31529,3.11204,47.65238,52.42411,0.65386,0.187926,16.8,10.92,45.0,6.5,4.5,2024-03-28 19:00:00,19.0,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.58121,0.87182,0.58121,0.43591
38.11787,2.85538,47.75002,52.1282,0.79917,0.125284,13.85,8.561,357.1,6.2,4.0,2024-03-28 20:00:00,20.0,3.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.87182,0.58121,0.58121,0.50856
37.02024,2.05331,47.54965,50.69801,0.58121,0.13125,9.7,6.816,320.0,8.0,3.4,2024-03-28 21:00:00,21.0,3.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.58121,0.87182,0.58121,0.29061
14.86797,11.96692,70.61907,88.9681,1.38038,0.205824,13.1,10.071,302.3,9.7,2.9,2024-03-28 22:00:00,22.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.32485,0.58121,0.87182,0.58121
13.77033,8.85488,66.95757,80.53487,1.88894,0.235654,11.925,8.962,300.0,9.3,3.1,2024-03-28 23:00:00,23.0,3.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.45303,1.74364,0.58121,0.87182
1.72961,23.80739,60.19262,96.69678,3.00635,0.386165,22.75,18.208,209.5,0.7,0.2,2024-03-29 02:00:00,2.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,3.20031,4.07312,1.74364,0.58121
1.44688,22.35155,57.70195,91.97384,2.61843,0.364269,18.65,15.094,155.7,0.6,0.0,2024-03-29 03:00:00,3.0,4.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2.90937,3.20031,4.36405,1.74364
1.14753,42.48721,55.80712,120.95326,2.90937,0.382184,17.4,14.41,139.3,1.3,0.4,2024-03-29 04:00:00,4.0,4.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,2.90937,2.61843,3.20031,1.88894
1.09764,48.46046,55.53461,129.83962,2.3275,0.346354,15.1,12.382,128.4,2.5,0.6,2024-03-29 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2.03656,2.90937,2.3275,3.77788
1.54667,52.31418,62.41215,142.62611,3.20031,0.244836,15.475,10.613,110.9,3.5,1.3,2024-03-29 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.61843,3.49124,1.74562,2.61843
2.54452,79.22595,78.07009,199.54819,3.92765,0.211993,15.6,9.481,114.9,3.4,3.3,2024-03-29 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,4.65499,2.61843,2.61843,2.90937
1.9957,92.55338,81.82563,223.73884,4.00038,0.22095,20.8,11.392,146.8,3.5,4.9,2024-03-29 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,4.65499,3.92765,2.61843,2.61843
7.83312,54.69064,83.25516,167.11297,2.83663,0.167206,15.2,8.16,159.6,5.7,5.3,2024-03-29 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,3.20031,4.65499,4.65499,2.90937
40.16346,11.72172,38.60346,56.5765,1.74562,0.083602,7.9,3.585,113.9,2.8,6.5,2024-03-29 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.87281,1.74562,3.49124,3.20031
45.15271,7.45052,33.94585,45.36981,1.23648,0.068674,5.625,3.137,164.8,4.0,8.3,2024-03-29 12:00:00,12.0,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.74562,0.87281,2.3275,2.90937
61.36778,4.78503,15.52075,22.8577,1.52742,0.053744,23.15,5.613,190.3,5.2,9.3,2024-03-29 13:00:00,13.0,4.0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,1.45469,1.23648,0.87281,3.20031
64.01208,3.56469,13.04748,18.51325,1.30922,0.065688,13.425,4.505,188.9,5.5,9.7,2024-03-29 14:00:00,14.0,4.0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.16375,1.45469,0.87281,4.00038
68.00348,2.21589,11.26485,14.6625,0.58188,0.05673,13.15,4.552,179.7,5.9,9.5,2024-03-29 15:00:00,15.0,4.0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.58188,1.16375,1.74562,2.83663
67.95359,1.66994,12.25006,14.8106,0.36367,0.050759,15.025,5.755,170.3,5.9,9.2,2024-03-29 16:00:00,16.0,4.0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.29094,0.58188,1.16375,0.58188
67.25509,1.99109,12.54755,15.6005,0.2182,0.035829,13.1,5.66,162.8,5.2,8.5,2024-03-29 17:00:00,17.0,4.0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.29094,0.29094,0.58188,1.74562
63.31358,1.7984,16.49627,19.25378,0.2182,0.053744,11.525,5.377,151.3,3.4,7.0,2024-03-29 18:00:00,18.0,4.0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.29094,0.29094,1.52742
57.2267,1.28457,19.65383,21.62348,0.14547,0.050759,13.175,6.486,148.3,3.5,5.9,2024-03-29 19:00:00,19.0,4.0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.2182,0.29094,0.87281
46.30024,1.54149,25.08541,27.44898,0.29094,0.080617,14.3,8.16,165.2,2.2,5.3,2024-03-29 20:00:00,20.0,4.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.29094,0.0,0.29094,0.29094
40.36303,1.1133,32.25862,33.96565,0.2182,0.083602,13.825,7.83,116.7,1.9,4.7,2024-03-29 21:00:00,21.0,4.0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.29094,0.29094,0.0,0.29094
12.82237,3.21143,59.69947,64.6236,0.43641,0.176163,17.4,11.958,134.5,1.8,4.5,2024-03-29 22:00:00,22.0,4.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.58188,0.29094,0.29094,0.29094
7.68345,14.99737,69.81746,92.81311,0.94555,0.247822,17.15,12.264,206.9,0.7,3.5,2024-03-29 23:00:00,23.0,4.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.87281,0.58188,0.29094,0.29094
24.19786,3.02169,29.41734,34.05053,1.52916,0.191275,12.35,9.552,216.7,3.0,2.8,2024-03-30 03:00:00,3.0,5.0,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.45634,2.03888,3.20394,0.58188
22.45163,2.66809,28.72401,32.81503,1.01944,0.164377,10.75,8.491,225.7,3.3,2.2,2024-03-30 04:00:00,4.0,5.0,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.16507,1.45634,3.49521,0.87281
29.63615,1.8323,26.2496,29.05909,1.01944,0.143456,8.55,6.486,229.6,3.0,2.3,2024-03-30 05:00:00,5.0,5.0,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.16507,1.16507,1.74761,1.16375
29.78582,1.4787,18.14324,20.41055,0.8738,0.137478,7.65,5.637,231.2,2.4,2.1,2024-03-30 06:00:00,6.0,5.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.8738,1.16507,1.16507,2.7185
25.64475,2.31449,23.03925,26.58808,0.58254,0.128513,8.575,5.637,236.9,2.7,2.4,2024-03-30 07:00:00,7.0,5.0,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.58254,0.8738,1.16507,1.45634
18.21076,11.86175,39.13969,57.32746,1.01944,0.116559,13.05,9.434,224.1,3.0,2.6,2024-03-30 08:00:00,8.0,5.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.16507,0.58254,0.8738,0.8738
42.90755,5.36833,19.29574,27.52707,0.58254,0.074717,11.35,6.887,205.8,3.2,2.5,2024-03-30 09:00:00,9.0,5.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.29127,0.8738,0.58254,0.8738
51.68863,4.33967,16.4746,23.12867,0.8738,0.065751,11.625,5.047,208.1,3.7,3.1,2024-03-30 10:00:00,10.0,5.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.16507,0.58254,0.8738,0.8738
61.16821,2.44307,10.53645,14.28245,0.72817,0.071728,9.925,4.693,204.7,4.1,7.0,2024-03-30 11:00:00,11.0,5.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.29127,1.16507,0.29127,0.58254
61.06842,4.17894,11.68019,18.0878,0.4369,0.074717,11.175,4.646,205.0,6.2,9.2,2024-03-30 12:00:00,12.0,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.58254,0.58254,0.8738,0.58254
66.60649,1.96089,7.71754,10.72419,0.29127,0.068739,11.65,5.33,181.6,7.0,9.7,2024-03-30 13:00:00,13.0,5.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.29127,0.58254,0.8738,1.01944
68.95144,2.05732,7.76735,10.92187,0.36409,0.059774,8.375,3.939,177.2,7.6,9.6,2024-03-30 14:00:00,14.0,5.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.58254,0.29127,0.58254,0.58254
69.15101,2.15376,8.65731,11.95969,0.36409,0.056785,10.1,4.104,177.5,8.1,9.2,2024-03-30 15:00:00,15.0,5.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.58254,0.29127,0.29127,0.8738
69.10111,1.96089,10.33681,13.34346,0.29127,0.047818,11.2,5.236,173.5,7.7,8.7,2024-03-30 16:00:00,16.0,5.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.29127,0.58254,0.29127,0.72817
69.30068,1.38226,8.60475,10.72419,0.14563,0.041841,12.3,5.613,171.3,7.0,8.2,2024-03-30 17:00:00,17.0,5.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.29127,0.29127,0.29127
67.65423,1.51085,11.42222,13.73882,0.0,0.047818,13.175,6.061,163.0,5.7,7.7,2024-03-30 18:00:00,18.0,5.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.29127,0.29127
64.31143,1.60729,14.48667,16.95114,0.07282,0.041841,13.95,6.745,158.6,4.7,6.7,2024-03-30 19:00:00,19.0,5.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.29127,0.0,0.0,0.29127
60.36993,1.25368,17.15392,19.07621,0.0,0.050807,13.75,7.359,140.3,4.4,6.0,2024-03-30 20:00:00,20.0,5.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.29127,0.0,0.29127
57.8753,1.18939,16.7583,18.58201,0.21845,0.056785,13.6,7.524,140.2,4.0,5.6,2024-03-30 21:00:00,21.0,5.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.29127,0.0,0.0,0.29127
51.58885,1.44656,21.30601,23.52403,0.14563,0.062762,11.475,7.193,135.2,4.2,5.3,2024-03-30 22:00:00,22.0,5.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.21845,0.0,0.0
28.43873,1.96089,45.52401,48.53066,0.0,0.131501,12.45,7.807,125.7,3.6,5.1,2024-03-30 23:00:00,23.0,5.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.29127,0.0
24.94625,4.56914,46.86884,53.87476,0.9477,0.086754,10.6,5.637,90.2,6.6,5.6,2024-03-31 03:00:00,3.0,6.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.8748,1.1664,0.5832,0.0
48.99444,1.5445,14.50168,16.86987,0.6561,0.050856,9.425,5.849,101.2,7.1,6.2,2024-03-31 04:00:00,4.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5832,0.9477,1.1664,0.0
46.35013,1.09402,9.30526,10.98273,0.5103,0.041881,12.775,7.429,115.4,7.5,6.3,2024-03-31 05:00:00,5.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.5832,0.5832,0.8748,0.29127
45.45207,1.19055,13.11499,14.94048,0.2916,0.065813,12.65,7.217,115.8,6.0,6.4,2024-03-31 07:00:00,7.0,6.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.2916,0.2916,0.5832,1.0692
49.74282,1.41579,11.92861,14.09946,0.5103,0.059831,13.0,6.981,119.2,6.9,6.7,2024-03-31 08:00:00,8.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.5832,0.2916,0.2916,0.5832
53.03573,2.22022,14.05925,17.46354,0.729,0.059831,13.25,6.368,120.5,7.8,7.9,2024-03-31 09:00:00,9.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8748,0.5832,0.2916,0.6561
55.18111,2.6707,14.30849,18.4035,0.8019,0.068805,11.6,5.849,122.9,8.0,8.8,2024-03-31 10:00:00,10.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.1664,0.729,0.5832,0.2916
54.48261,2.96029,13.27079,17.80984,0.9477,0.059831,13.6,6.58,124.6,8.1,9.4,2024-03-31 11:00:00,11.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.8748,0.8748,0.5832,0.2916
59.77122,3.05682,10.35236,15.03942,0.6561,0.050856,12.75,7.17,124.9,8.2,9.7,2024-03-31 12:00:00,12.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.5832,0.8748,0.5832,0.2916
62.46541,3.089,9.462,14.1984,0.5832,0.035898,11.825,7.099,125.5,8.2,9.9,2024-03-31 13:00:00,13.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.5832,0.5832,1.1664,0.5103
67.55445,2.79941,8.81766,13.11002,0.3645,0.056839,10.175,6.179,126.0,7.7,9.9,2024-03-31 14:00:00,14.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.2916,0.5832,0.5832,0.8748
68.10326,2.34893,8.91472,12.51636,0.4374,0.047865,10.725,6.769,118.6,7.0,9.7,2024-03-31 15:00:00,15.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.2916,0.2916,0.5832,0.8019
70.548,2.22022,10.10151,13.50579,0.2916,0.053848,11.3,7.453,109.4,7.0,9.2,2024-03-31 16:00:00,16.0,6.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.2916,0.4374,0.2916,0.8748
72.09466,1.76974,8.71442,11.42798,0.2916,0.056839,10.325,6.934,107.3,7.4,8.6,2024-03-31 17:00:00,17.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.2916,0.2916,0.2916,0.5832
68.95144,1.57668,11.13773,13.55527,0.2916,0.059831,10.475,6.863,108.9,5.9,7.7,2024-03-31 18:00:00,18.0,6.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.2916,0.2916,0.2916,0.2916
61.61724,1.44797,16.3812,18.60139,0.3645,0.080771,12.275,8.632,95.7,5.0,6.9,2024-03-31 19:00:00,19.0,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.5832,0.2916,0.2916,0.5832
60.46971,1.48015,17.86549,20.13501,0.5832,0.077779,11.0,7.807,92.6,7.3,6.7,2024-03-31 20:00:00,20.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.5832,0.5832,0.2916,0.2916
65.75832,0.96531,11.33307,12.81319,0.4374,0.068805,9.025,5.071,98.6,7.9,6.1,2024-03-31 21:00:00,21.0,6.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.2916,0.5832,0.2916,0.2916
66.85595,0.67572,9.55087,10.58696,0.2916,0.059831,9.25,4.906,97.2,8.1,5.7,2024-03-31 22:00:00,22.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.2916,0.2916,0.5832,0.2916
67.8538,1.06184,8.90935,10.53749,0.2916,0.056839,7.4,3.939,95.6,7.9,5.3,2024-03-31 23:00:00,23.0,6.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.2916,0.2916,0.2916,0.2916
62.79803,0.60123,6.93584,7.8577,0.48655,0.067873,6.425,3.656,79.9,8.2,5.2,2024-04-01 01:00:00,1.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.58386,0.2916,0.2916,0.5832
62.59846,0.3865,6.07651,6.66914,0.0,0.059888,7.5,3.915,79.4,8.7,4.8,2024-04-01 02:00:00,2.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.58386,0.2916,0.2916
64.5609,0.28988,5.79547,6.23994,0.51088,0.044916,6.4,3.396,81.9,8.4,4.5,2024-04-01 03:00:00,3.0,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,0.58386,0.0,0.58386,0.2916
65.45896,0.25767,4.6563,5.05138,0.58386,0.053899,5.475,2.877,83.3,7.6,4.9,2024-04-01 04:00:00,4.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.58386,0.58386,0.0,0.2916
65.25939,0.28988,4.70596,5.15043,0.58386,0.053899,5.825,2.618,81.7,7.7,5.0,2024-04-01 05:00:00,5.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.58386,0.58386,0.58386,0.0
61.16821,0.41871,10.2036,10.84561,0.80281,0.056893,6.05,2.759,81.3,8.5,4.8,2024-04-01 07:00:00,7.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.58386,0.58386,0.58386,0.29193
58.77337,0.64417,13.27501,14.26272,0.51088,0.04791,5.025,2.783,79.3,8.5,4.9,2024-04-01 08:00:00,8.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.58386,0.87579,0.58386,0.51088
55.53035,1.06288,15.15868,16.78841,0.58386,0.053899,4.95,2.83,81.8,8.6,5.0,2024-04-01 09:00:00,9.0,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.58386,0.58386,0.87579,0.58386
54.83186,1.70705,16.20142,18.81886,0.29193,0.053899,5.975,3.184,82.9,8.9,5.4,2024-04-01 10:00:00,10.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.29193,0.58386,0.58386,0.58386
49.14411,5.37881,26.51798,34.76537,0.80281,0.065876,9.675,6.509,83.8,8.6,5.9,2024-04-01 11:00:00,11.0,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.58386,0.29193,0.58386,0.65684
46.69938,3.83281,25.32281,31.19969,1.16772,0.068871,10.45,6.91,82.4,7.9,6.4,2024-04-01 12:00:00,12.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.16772,0.58386,0.29193,0.80281
45.10282,4.41256,27.30622,34.07205,1.75158,0.071865,11.8,7.83,76.6,6.0,6.8,2024-04-01 13:00:00,13.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.75158,1.16772,0.87579,0.29193
48.44562,3.25305,26.36032,31.34826,2.04351,0.068871,14.225,9.906,63.1,6.1,7.4,2024-04-01 14:00:00,14.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.75158,1.75158,1.16772,0.29193
44.05508,5.50765,31.66895,40.11389,1.67859,0.062882,9.3,5.92,57.1,5.9,7.3,2024-04-01 15:00:00,15.0,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.45965,2.04351,1.75158,0.29193
54.5325,2.51226,20.21626,24.06833,1.53263,0.050905,10.625,6.698,56.3,6.4,6.9,2024-04-01 16:00:00,16.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.45965,1.45965,2.33544,0.87579
44.45422,3.31747,31.36245,36.44917,1.09473,0.065876,8.1,4.387,51.2,6.9,6.5,2024-04-01 17:00:00,17.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.16772,1.45965,1.45965,1.45965
40.71228,3.22085,35.76961,40.70817,1.2407,0.053899,7.375,4.104,55.3,6.7,6.0,2024-04-01 18:00:00,18.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,1.45965,1.09473,1.45965,2.04351
41.9097,2.6733,34.38062,38.47962,1.31368,0.050905,10.725,6.675,57.9,5.6,6.0,2024-04-01 19:00:00,19.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.16772,1.45965,1.16772,2.04351
51.58885,0.74079,19.06965,20.20552,1.02175,0.050905,7.425,4.34,67.3,4.3,6.0,2024-04-01 20:00:00,20.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.87579,1.45965,1.16772,1.75158
54.38283,0.51534,12.97732,13.76748,0.58386,0.038927,5.675,3.16,77.2,3.7,5.9,2024-04-01 21:00:00,21.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.58386,1.02175,1.45965,0.87579
52.28734,0.45092,15.25511,15.94651,0.51088,0.059888,5.325,3.066,70.4,2.6,5.6,2024-04-01 22:00:00,22.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.58386,0.58386,0.87579,1.16772
52.33723,0.70859,16.04859,17.13507,0.65684,0.062882,5.2,2.406,55.7,2.8,5.5,2024-04-01 23:00:00,23.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.29193,0.58386,0.58386,1.2407
48.39573,0.806,5.90294,7.13878,0.14613,0.038965,3.125,2.217,309.3,1.8,3.5,2024-04-02 04:00:00,4.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.29226,0.29226,0.29193
44.45422,1.16063,6.84641,8.62603,0.0,0.035967,4.45,3.632,301.0,2.1,3.0,2024-04-02 05:00:00,5.0,1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.0,0.14613,0.29226,0.29226
29.83572,3.12726,25.19773,29.9928,0.07307,0.044959,6.025,4.458,263.2,3.3,3.5,2024-04-02 07:00:00,7.0,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.29226
25.74453,5.38405,29.12402,37.37945,0.0,0.050954,6.175,4.198,268.5,3.6,4.0,2024-04-02 08:00:00,8.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.29226
25.14582,6.64141,28.5842,38.76755,0.14613,0.059945,4.925,3.514,283.1,3.2,4.3,2024-04-02 09:00:00,9.0,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0
25.04604,4.90046,25.30464,32.81857,0.0,0.041961,3.525,2.618,286.0,2.8,4.4,2024-04-02 10:00:00,10.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,0.0
31.18281,4.90046,16.52989,24.04381,0.14613,0.03297,3.75,2.5,287.9,2.3,4.8,2024-04-02 11:00:00,11.0,1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.29226,0.0,0.0,0.0
33.2783,4.02998,14.79095,20.97017,0.21919,0.050954,4.875,3.042,261.1,2.0,5.3,2024-04-02 12:00:00,12.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.29226,0.0,0.0,0.29226
34.42583,4.15894,13.70087,20.07782,0.0,0.047956,4.85,3.538,226.9,2.0,5.6,2024-04-02 13:00:00,13.0,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,0.21919,0.0,0.29226
